ReferenceId,Status,Link
1cb158a1-36b2-4fa7-bfd5-fee3c179f7au,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/44db74c7-4a29-4f2a-9458-d5c1214c33d3
1cb158a1-36b2-4fa7-bfd5-fee3c179f7ap,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/83b00f8b-de17-442f-849b-14b56155fbec
1cb158a1-36b2-4fa7-bfd5-fee3c179f7ah,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/152011ac-38fd-4e80-b1b7-ab8479030d7f
1cb158a1-36b2-4fa7-bfd5-fee3c179f7af,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/4d555f64-9c9e-492c-9dc5-0e0774265015
1cb157a1-36b2-4fa7-bfd5-fee3c179f7az,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/19b17f4e-ac9d-434a-af35-20b2dec76724
1cb158a1-36b2-4fa7-bfd5-fee3c179f7ar,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/263f1ccf-abe9-41eb-ac74-576da6da9696
1cb158a1-36b2-4fa7-bfd5-fee3c179f7az,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/425f92bb-1f87-4fb5-ad86-a5399f2c9716
1cb158a1-36b2-4fa7-bfd5-fee3c179f7av,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/8f1ddf01-e69e-4933-9795-0bd5b04638d0
1cb158a1-36b2-4fa7-bfd5-fee3c179f7at,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/3b3b6e5c-c8c4-4b3c-a225-410b8a01dbc3
1cb158a1-36b2-4fa7-bfd5-fee3c179f7ag,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/faa17b73-4fb6-490f-a982-d77c67601061
1cb158a1-36b2-4fa7-bfd5-fee3c179f7aq,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/ee282a4e-5acb-4fdc-9b35-413635932fa8
1cb158a1-36b2-4fa7-bfd5-fee3c179f7as,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/ceb43bf8-4d0f-4af5-9a90-8ff49922a135
1cb158a1-36b2-4fa7-bfd5-fee3c179f7aw,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/0504bed4-71cb-4b73-92cf-057d251e020c
1cb158a1-36b2-4fa7-bfd5-fee3c179f7ai,Not Started,https://csr.devapolloassessment.adc.uk.com/assessment/authenticate/f6a1b337-2e08-4b94-bffb-ddf0c72ee152
